	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
1103	iht  xiao shu  former journalist at southern weekend  gives insider take on iron grip of censorship 	oped contributor  dim hopes for a free press in china	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08773999530990319	3.786996155977249	0.59	0.75	0.0	0.0	0.0		0.0	0.23076923076923078	0.2	0.0	0.3333333333333333	0.3333333333333333	0.5471698113207547
1104	you need to add this to your resume because it is the only position you have had 	this gives you the opportunity to make your case that you really do have expertise in xxx 	2.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08796395382114357	4.312510788440704	0.76	0.7333333333333333	0.0588200694076819	0.0	0.0		0.5882179935884239	0.0	1.0	1.0	0.3333333333333333	0.1111111111111111	0.4691358024691358
1105	the president has fewer powers than it seems  overshadowed particularly by supreme guide ayatollah ali khamenei 	the president has powers than it appears  and it is particularly eclipsed by the supreme ali khamenei 	5.0	0.55	0.46153846153846156	0.1923076923076923	0.07407407407407407	0.0	0.0625	0.0	0.0	0.6561061542264589	4.879553020000458	0.87	0.4017857142857143	0.1764602082230457	0.1923076923076923	0.5454545454545454		0.7878549134874702	0.030303030303030304	0.3333333333333333	0.0	0.2	0.14285714285714285	0.7549019607843137
1106	time to ban nighclubs 	hundreds killed in brazil nightclub fire	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.180836879711525	3.4814275056123734	0.5	0.625	0.0	0.0	0.0		0.0	0.2	0.0	0.0	0.3333333333333333	0.0	0.7272727272727273
1107	a yellow school bus is parked in a rural area 	a yellow school bus parked in a field 	4.0	0.6	0.5714285714285714	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.5	0.4	0.25	0.8	4.73077729344368	0.91	0.2608695652173913	0.3999600039996001	0.23076923076923073	0.8333333333333334		0.9999444475306927	0.1111111111111111	0.3333333333333333	0.0	0.0	0.3333333333333333	0.8947368421052632
1108	 parliament adopted the legislative resolution 	 parliament adopted the legislative resolution 	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.999999850988388	1.0	0.0	0.9998000399920015	1.0	1.0		0.9999000099990002	0.0	0.0	0.0	0.0	0.0	1.0
1109	all from a kid starting an online petition  nytimes  pepsico will halt use of additive in gatorade	gatorade listens to a teen and changes its formula	4.2	0.08333333333333337	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.13268807704768693	3.548194542527199	0.61	0.7653061224489796	0.0588200694076819	0.0	0.0		0.15384023691396484	0.3076923076923077	1.0	0.0	0.3333333333333333	0.2	0.56
1110	consider uncomprehending not understanding  having little or no comprehension 	you may want to use oblivious 	3.0174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7311214208602905	0.46	0.8076923076923077	0.0	0.0	0.0		0.0	0.2	0.0	1.0	1.0	0.3333333333333333	0.5333333333333333
1111	dog is jumping down a ramp 	a girls is jumping in the sand 	1.2	0.30000000000000004	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.5786581636844338	3.9384520053863525	0.66	0.4838709677419355	0.285673475217826	0.09999999999999998	0.19999999999999996		0.4615029613106684	0.07692307692307693	0.0	1.0	0.0	0.0	0.6666666666666666
1112	mann s work was all about math 	mann s work and the hs was all about tree rings 	1.6	0.5	0.33333333333333337	0.33333333333333337	0.16666666666666663	0.0	0.19999999999999996	0.0	0.0	0.8142509892394789	3.830256164073944	0.87	0.4375	0.2727024815925825	0.06666666666666665	0.4		0.6666296316871284	0.2222222222222222	1.0	0.0	0.1111111111111111	0.0	0.9032258064516129
1113	iran  powers set for highstakes nuclear talks	us  iran prepare for istanbul nuclear talks	3.2	0.4	0.33333333333333337	0.09090909090909094	0.0	0.0	0.11111111111111116	0.0	0.0	0.3333333333333333	4.708957672119141	0.74	0.4222222222222222	0.285673475217826	0.19999999999999996	0.4		0.5713877580172845	0.0	0.0	0.0	0.5	0.3333333333333333	0.7441860465116279
1114	amendment no 7 proposes certain changes in the references to paragraphs 	the amendment 7 proposes some changes in the references to the paragraphs 	4.833	0.6153846153846154	0.625	0.3125	0.1875	0.1333333333333333	0.5714285714285714	0.2857142857142857	0.0	0.75	4.947575777769089	0.79	0.24324324324324326	0.41663194733772185	0.5	0.4285714285714286		0.9564801530368244	0.043478260869565216	1.0	0.0	0.0	0.0	0.875
1115	a man is walking along a path through wilderness 	a man is walking down a road 	2.5	0.4	0.33333333333333337	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.19999999999999996	0.0	0.0	0.6690342281784092	4.606697708368301	0.86	0.4897959183673469	0.44439506721475397	0.2727272727272727	0.4		0.874945315917755	0.125	0.0	0.0	0.2	0.0	0.896551724137931
1116	 i do not wish to be present during this witness   he told stanislaus county superior court judge al girolami 	 yes  i do not wish to be present during this witness   peterson  31  calmly told the judge as he was returned to his cell 	3.25	0.4642857142857143	0.2941176470588235	0.28125	0.25806451612903225	0.23333333333333328	0.11111111111111116	0.05882352941176472	0.0	0.6743003945256065	4.379598945379257	0.77	0.44715447154471544	0.416649306278905	0.17142857142857137	0.33333333333333337		0.6511476477291226	0.11627906976744186	0.2	0.0	0.07692307692307693	0.2	0.6818181818181818
1117	decree  issue an order	issue an order 	4.0	0.75	0.6666666666666667	0.6666666666666667	0.5	0.0	0.5	0.0	0.0	1.0	4.7734469175338745	0.51	0.4090909090909091	0.7498125468632841	0.25	1.0		0.857020425653478	0.14285714285714285	1.0	0.0	0.0	0.0	0.9333333333333333
1118	the community has begun to hold a festival in honour of hurston to demonstrate the catastrophic consequences that the motorway would have created 	the community has begun to hold a festival hurston to demonstrate the catastrophic consequences that would create the motorway 	4.0	0.8421052631578947	0.9166666666666666	0.5384615384615384	0.40740740740740744	0.33333333333333337	0.4	0.2666666666666667	0.1333333333333333	0.8642579452020485	4.927971810102463	0.91	0.2671232876712329	0.3478109647406634	0.3793103448275862	0.8		1.2380657603390397	0.09523809523809523	0.3333333333333333	0.0	0.2	0.09090909090909091	0.8976377952755905
1119	seize and take captive  take or gain possession of something	take possession of by force  as after an invasion 	3.5	0.19999999999999996	0.25	0.0625	0.0	0.0	0.0	0.0	0.0	0.3196312977470571	4.419185668230057	0.71	0.8	0.19998000199980004	0.0	0.125		0.4210304720804168	0.05263157894736842	1.0	0.0	0.14285714285714285	0.3333333333333333	0.48
1120	a woman is playing the flute 	a man is playing the guitar 	1.0	0.5	0.19999999999999996	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.6101467686540106	4.5144011080265045	0.92	0.2413793103448276	0.4999166805532411	0.11111111111111116	0.19999999999999996		0.666611115740355	0.0	0.0	0.0	0.0	0.0	0.8571428571428571
1121	it is not in the same path 	bulb a is still in a closed path with the battery	1.0	0.3076923076923077	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.8345904648303986	0.63	0.6938775510204082	0.0909008271975275	0.1428571428571429	0.19999999999999996		0.4444197544580856	0.2222222222222222	0.0	0.0	0.5	0.0	0.6666666666666666
1122	because gays are yucky and lobster tastes good peach must be busy 	because gays are yucky and lobster tastes good drinking already 	3.4	0.6153846153846154	0.5	0.5384615384615384	0.5	0.4545454545454546	0.4444444444444444	0.375	0.2857142857142857	0.8105958851351376	4.686382412910461	0.91	0.24242424242424243	0.666611115740355	0.33333333333333337	0.5		0.7272396709240488	0.09090909090909091	0.14285714285714285	1.0	0.0	0.3333333333333333	0.796875
1123	so heartbreaking “  at least 90 killed in brazilian nightclub fire  officials say  ”	hundreds killed in brazil nightclub fire	3.0	0.25	0.1428571428571429	0.125	0.0	0.0	0.07692307692307687	0.0	0.0	0.29112146416751256	4.622159451246262	0.54	0.5714285714285714	0.14284693950432112	0.0	0.09090909090909094		0.39998000099994996	0.4	1.0	1.0	0.0	0.3333333333333333	0.9
1124	waiting in an outer hall  i stood to the side as my boss conversed with someone 	as the only white in the hall  i understood why the question was being asked 	1.4	0.21739130434782605	0.08333333333333337	0.0357142857142857	0.0	0.0	0.0	0.0	0.0	0.29887865884091935	4.161275923252106	0.75	0.7	0.12499218798825072	0.0	0.09090909090909094		0.4515983355375633	0.03225806451612903	1.0	0.0	0.3333333333333333	0.14285714285714285	0.5584415584415584
1125	taylor s aides warn an abrupt departure could trigger more chaos  a view shared by many in liberia and  in private  even by mediators 	his aides warn an abrupt departure could trigger more bloodshed  a view shared by many in liberia 	3.6	0.625	0.625	0.5	0.42307692307692313	0.34615384615384615	0.5	0.375	0.25	0.6862605748129099	4.894867688417435	0.75	0.3656716417910448	0.333319445023124	0.3448275862068966	0.6428571428571428		0.8292480671203142	0.17073170731707318	0.14285714285714285	1.0	0.3333333333333333	0.14285714285714285	0.9081632653061225
1126	promarket economists do nt object to corporations that blatantly use snob appeal to promote their products 	economists promarché companies which do not stand openly using the attractiveness of luxury to promote their products 	4.25	0.28	0.23529411764705888	0.1071428571428571	0.07407407407407407	0.038461538461538436	0.05555555555555558	0.0	0.0	0.5189759660764504	4.513828307390213	0.74	0.559322033898305	0.2352802776307276	0.1071428571428571	0.3076923076923077		0.4242295688009455	0.030303030303030304	1.0	0.0	0.0	0.1111111111111111	0.616822429906542
1127	shares move higher on wall street	sandy strengthens as nears coast  wall street shut	0.4	0.16666666666666663	0.19999999999999996	0.09090909090909094	0.0	0.0	0.11111111111111116	0.0	0.0	0.2658826242230826	4.147861152887344	0.69	0.6	0.2499687539057618	0.09090909090909094	0.1428571428571429		0.28569387900864224	0.14285714285714285	0.3333333333333333	0.0	0.14285714285714285	0.0	0.696969696969697
1128	gain points in a game  add up  numbers 	gain points in a game 	4.0	0.625	0.6	0.5714285714285714	0.5	0.4	0.5	0.33333333333333337	0.0	0.7682967683260015	4.757835417985916	0.91	0.4358974358974359	0.6249218847644045	0.5714285714285714	0.6		0.7691716021844474	0.23076923076923078	0.0	1.0	0.14285714285714285	1.0	1.0
1129	study intensively as if preparing for a test	study intensively  as before an exam 	5.0	0.2727272727272727	0.4	0.19999999999999996	0.11111111111111116	0.0	0.25	0.0	0.0	0.5932209154850587	4.468245953321457	0.89	0.4090909090909091	0.3749531308586427	0.0	0.5		0.4285408185129634	0.14285714285714285	0.0	0.0	0.2	0.0	0.7837837837837838
1130	a man is slicing a pepper 	a person cuts a big green pepper apart 	3.8	0.19999999999999996	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.34317668906249754	4.2167384922504425	0.75	0.6153846153846154	0.1249843769528809	0.09090909090909094	0.1428571428571429		0.7142346975216056	0.14285714285714285	1.0	0.0	0.2	0.3333333333333333	0.6538461538461539
1131	a boy and a girl playing on the beach 	a dog playing in the waves with a ball 	0.8	0.23076923076923073	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.4649390121130306	4.137181341648102	0.8	0.6923076923076923	0.11109876680368849	0.06666666666666665	0.16666666666666663		0.6666296316871284	0.0	1.0	0.0	0.14285714285714285	0.0	0.5789473684210527
1132	an instance of halting some motion	the act of starting something 	0.4	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10200868426880201	3.5606160014867783	0.7	0.5588235294117647	0.16663889351774702	0.0	0.0		0.181801654395055	0.09090909090909091	0.0	0.0	0.0	0.0	0.6666666666666666
1133	nato protesters acquitted of terrorism charges	nato protesters convicted on nonterrorism charges	1.6	0.33333333333333337	0.4285714285714286	0.11111111111111116	0.0	0.0	0.1428571428571429	0.0	0.0	0.5	4.835583865642548	0.91	0.1836734693877551	0.33327778703549404	0.11111111111111116	0.4		0.49995833680526625	0.0	0.0	0.0	0.0	0.0	0.8913043478260869
1134	a perceiver determines the location of a soughtentity within a ground 	come upon after searching  find the location of something that was missed or lost 	2.4	0.15000000000000002	0.07692307692307687	0.09523809523809523	0.050000000000000044	0.0	0.0	0.0	0.0	0.30253141807396994	3.847045749425888	0.72	0.5975609756097561	0.2142704092564817	0.045454545454545414	0.11111111111111116		0.23999040038398464	0.12	0.0	0.0	0.3333333333333333	0.7142857142857143	0.5714285714285714
1135	two zebras play in an open field 	two zebras are playing in a field 	4.2	0.5555555555555556	0.8	0.09090909090909094	0.0	0.0	0.16666666666666663	0.0	0.0	0.37103898319840556	4.784324020147324	0.91	0.3235294117647059	0.285673475217826	0.19999999999999996	0.16666666666666663		0.5713877580172845	0.0	1.0	0.0	0.0	0.3333333333333333	0.8181818181818182
1136	be in or establish communication with	move or establish in a new location 	0.4	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.3598620613643344	4.037582278251648	0.7	0.5135135135135135	0.285673475217826	0.0	0.19999999999999996		0.4615029613106684	0.07692307692307693	1.0	0.0	0.3333333333333333	0.3333333333333333	0.6388888888888888
1137	my experience with danios has that they always have been  bossy  fish 	breed zebra danios are extremely hardy fish  they are almost difficult to kill 	3.0	0.21052631578947367	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.435535344735024	4.127253890037537	0.67	0.7468354430379747	0.07691716021844473	0.0	0.09090909090909094		0.23999040038398464	0.04	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.0	0.4714285714285714
1138	a nationally board certified teacher with a master s degree  kelley makes a salary of  65000 in his 30th year 	a nationally board certified teacher with a master s degree  kelley  in his 30th year teaching  makes  65000 	4.75	0.8421052631578947	0.8461538461538461	0.5652173913043479	0.4782608695652174	0.3913043478260869	0.4666666666666667	0.33333333333333337	0.2857142857142857	0.9107728250687025	4.932092130184174	0.95	0.32727272727272727	0.5499725013749313	0.3846153846153846	0.6666666666666667		1.1052340727875583	0.05263157894736842	1.0	0.0	0.07692307692307693	0.0	0.7889908256880734
1139	two cows graze in a field 	a brown horse in a green field 	1.8	0.33333333333333337	0.1428571428571429	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.1153139847906193	3.863714188337326	0.72	0.5161290322580645	0.285673475217826	0.2222222222222222	0.0		0.6153372817475579	0.07692307692307693	1.0	0.0	0.0	1.0	0.6923076923076923
1140	protect with or as if with a shield	maintain with or as if with a bet 	0.4	0.5555555555555556	0.0	0.5555555555555556	0.5	0.4285714285714286	0.0	0.0	0.0	0.0	3.441953957080841	0.72	0.34285714285714286	0.7499062617172854	0.16666666666666663	0.0		0.9999375039060058	0.0	0.0	0.0	0.0	0.0	0.7058823529411765
1141	start of san fermin bullrunning festival briefly delayed as view obstructed by basque flag	san fermin bullrunning festival starts	2.6	0.3571428571428571	0.4545454545454546	0.2142857142857143	0.15384615384615385	0.08333333333333337	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.2902626699895047	4.304846227169037	0.69	0.6	0.28569387900864224	0.0	0.1428571428571429		0.4210304720804168	0.47368421052631576	0.3333333333333333	0.0	0.3333333333333333	0.5	0.9736842105263158
1142	gilroy police and fbi agents described gehring as cooperative  but said saturday that he had revealed nothing about what had happened to the children 	saturday  officials in california described gehring as cooperative — but said he has revealed nothing about what has happened to the children 	3.8	0.6296296296296297	0.38888888888888884	0.2941176470588235	0.16666666666666663	0.08108108108108103	0.2777777777777778	0.16666666666666663	0.05555555555555558	0.7836629084229609	4.743655174970627	0.79	0.2733333333333333	0.4583142369067955	0.2571428571428571	0.6153846153846154		0.6956370513684486	0.043478260869565216	0.3333333333333333	0.0	0.0	0.0	0.8309859154929577
1143	the act of preserving or protecting something	the act of expelling or projecting or ejecting 	0.4	0.4	0.1428571428571429	0.18181818181818177	0.09999999999999998	0.0	0.0	0.0	0.0	0.035741672609635164	3.5361887514591217	0.87	0.3191489361702128	0.3749531308586427	0.09090909090909094	0.0		0.6666222251849877	0.06666666666666667	0.0	0.0	0.3333333333333333	0.2	0.8
1144	mitt romney wins republican primary in indiana	romney wins florida republican primary	1.6	0.5	0.5714285714285714	0.25	0.0	0.0	0.2857142857142857	0.0	0.0	0.38035650431159035	4.8218560218811035	0.7	0.5217391304347826	0.285673475217826	0.25	0.4		0.666611115740355	0.16666666666666666	0.0	0.0	0.3333333333333333	1.0	0.7894736842105263
1145	sharia is islamic law 	iran is an islamic republic 	1.2	0.2857142857142857	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.353663066001679	4.071357101202011	0.67	0.5	0.1999600079984003	0.0	0.19999999999999996		0.44439506721475397	0.1111111111111111	0.0	0.0	0.0	0.0	0.7272727272727273
1146	people are walking in the garden 	one boy is talking with other man 	0.0	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4387876196959964	3.9822737872600555	0.65	0.5588235294117647	0.142836737608913	0.0	0.0		0.0	0.07692307692307693	1.0	0.0	0.0	0.0	0.6060606060606061
1147	a boy riding on a swing 	a young boy riding in a swing 	4.8	0.5714285714285714	0.75	0.2222222222222222	0.0	0.0	0.6666666666666667	0.5	0.0	1.0	4.869811236858368	0.84	0.23333333333333334	0.285673475217826	0.5714285714285714	0.75		1.0768402430582262	0.07692307692307693	1.0	0.0	0.0	0.0	0.9583333333333334
1148	the large brown dog is jumping through the tall grass 	the girl wearing a blue shirt is running through a science center 	0.0	0.17647058823529416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3285743827195045	3.97199884057045	0.83	0.5606060606060606	0.08332638946754438	0.0	0.0		0.3636198354620244	0.09090909090909091	0.5	0.0	0.3333333333333333	0.2	0.6111111111111112
1149	japanese politician apologizes for sex comment	japan mayor apologizes to us  denies wrong words on  comfort women 	3.0	0.0625	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.0	0.34595004228442905	4.342338591814041	0.8	0.6417910447761194	0.0909008271975275	0.0	0.09090909090909094		0.1176401388153638	0.29411764705882354	0.0	0.0	0.3333333333333333	0.0	0.6521739130434783
1150	there is a closed path  with no lightbulb in the path	the battery is contained in a path in which there is no bulb	4.2	0.5	0.16666666666666663	0.04761904761904767	0.0	0.0	0.0	0.0	0.0	0.7667105858075649	3.869381994009018	0.83	0.65	0.15383432043688947	0.1578947368421053	0.16666666666666663		0.83329861255781	0.08333333333333333	1.0	0.0	0.0	0.5	0.5849056603773585
1151	a train is running on the tracks 	a train is running down the track in a rural area 	4.0	0.5454545454545454	0.6	0.23076923076923073	0.16666666666666663	0.09090909090909094	0.19999999999999996	0.0	0.0	1.0	4.538006037473679	0.92	0.36	0.36360330879011	0.23076923076923073	0.6		0.6666296316871284	0.2222222222222222	1.0	1.0	0.2	0.0	0.9696969696969697
1152	two dogs are running through a grassy area 	two dogs running through a grassy field 	4.8	0.6666666666666667	0.6666666666666667	0.4444444444444444	0.2222222222222222	0.125	0.6	0.5	0.33333333333333337	0.5	4.836931377649307	0.88	0.18604651162790697	0.4999375078115236	0.08333333333333337	0.6		0.7999466702219852	0.06666666666666667	0.0	0.0	0.0	0.3333333333333333	0.9
1153	the authorities put a prisoner in prison as punishment for an offense 	a prison term lasting as long as the prisoner lives 	1.0	0.3125	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.3400616325976251	4.2643409967422485	0.67	0.7142857142857143	0.08332638946754438	0.0	0.09999999999999998		0.5454297531930367	0.09090909090909091	1.0	1.0	0.25	0.0	0.5769230769230769
1154	hsv beat gladbach 1  0	hsv fighting gladbach 1  0	3.0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.19999999999999996	0.0	0.33333333333333337	0.19999999999999996	0.0	0.0	4.785178303718567	0.89	0.2692307692307692	0.5998800239952009	0.33333333333333337	0.0		0.7999200079992002	0.0	1.0	0.0	0.3333333333333333	0.0	0.8636363636363636
1155	child holding an object that is on fire 	a child in pink holds an object that appears to be on fire 	4.0	0.6153846153846154	0.6666666666666667	0.1875	0.0625	0.0	0.0	0.0	0.0	1.0	4.695170819759369	0.72	0.423728813559322	0.30766864087377893	0.11764705882352944	0.6666666666666667		0.5714013618399123	0.23809523809523808	0.0	0.0	0.14285714285714285	0.2	0.9
1156	two cows crossing a road intersection 	two cows cross a paved street 	3.8	0.5	0.4285714285714286	0.11111111111111116	0.0	0.0	0.1428571428571429	0.0	0.0	0.5488820184712219	4.5325905084609985	0.91	0.39473684210526316	0.6665555740709881	0.11111111111111116	0.33333333333333337		0.49995833680526625	0.0	1.0	0.0	0.2	0.0	0.8333333333333334
1157	that truck was spotted in the campbells creek area  fitting that description  morris said 	a black pickup truck was also seen in the campbells creek area  morris said 	3.0	0.5	0.46153846153846156	0.30000000000000004	0.1428571428571429	0.09999999999999998	0.2142857142857143	0.0714285714285714	0.0	0.6813923467682049	4.689560085535049	0.73	0.5111111111111111	0.3571173487608028	0.08333333333333337	0.41666666666666663		0.6428341844934109	0.0	0.3333333333333333	1.0	0.09090909090909091	0.0	0.75
1158	south africa s mandela taken to hospital	south africa  mandela remains in hospital	3.2	0.4444444444444444	0.6666666666666667	0.09999999999999998	0.0	0.0	0.33333333333333337	0.19999999999999996	0.0	0.522858321831261	4.91208478808403	0.91	0.21951219512195122	0.285673475217826	0.09999999999999998	0.4		0.6153372817475579	0.07692307692307693	0.0	0.0	0.0	0.3333333333333333	0.85
1159	a person is peeling a potato 	the man is peeling a potato 	3.75	0.5714285714285714	0.5	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.33333333333333337	0.0	0.0	0.8431766890624975	4.792467802762985	0.81	0.20689655172413793	0.6665555740709881	0.4285714285714286	0.5		0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.8214285714285714
1160	remove facial hair by tying a fine string around it and pulling	remove facial hair by tying a fine string around it and pulling at the string 	5.0	0.8571428571428572	1.0	0.7857142857142857	0.7692307692307692	0.75	0.875	0.8571428571428572	0.8333333333333334	1.0	4.956505298614502	0.96	0.19230769230769232	0.7999466702219852	0.7857142857142857	1.0		0.9629272989889263	0.1111111111111111	0.0	0.0	0.2	0.0	1.0
1161	two boys are driving 	two bays are dancing 	0.6	0.33333333333333337	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.4125555382443273	4.019283801317215	0.89	0.19047619047619047	0.2499375156210947	0.0	0.0		0.4999375078115236	0.0	0.0	0.0	0.0	0.0	0.8095238095238095
1162	terminal one is not connected to terminal six	terminals 1 and 6 are not connected	5.0	0.4	0.33333333333333337	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	1.0	4.291896969079971	0.84	0.5777777777777777	0.3749531308586427	0.08333333333333337	0.33333333333333337		0.26664889007399506	0.06666666666666667	1.0	0.0	1.0	0.2	0.7142857142857143
1163	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar 	the amnesty international report was titled indian helicopters for myanmar  making a mockery of the eu arms embargo 	3.8	0.30000000000000004	0.4	0.05128205128205132	0.0	0.0	0.125	0.0	0.0	0.47674404838954515	4.851308465003967	0.72	0.5588235294117647	0.07999680012799487	0.025000000000000022	0.368421052631579		0.5116160089300249	0.16279069767441862	0.14285714285714285	0.0	0.07692307692307693	0.2727272727272727	0.7586206896551724
1164	the supercolle to walk on the walls 	superglue to walk on the walls 	1.0	0.7142857142857143	0.5	0.5714285714285714	0.5	0.4	0.33333333333333337	0.0	0.0	1.0	4.6137213706970215	0.76	0.19444444444444445	0.714183688044565	0.5714285714285714	1.0		0.9230059226213368	0.07692307692307693	0.0	0.0	0.0	0.0	0.9354838709677419
1165	let us  as a europe of 15 member states  organise ourselves in order to be able to welcome those countries who are knocking at the door into the fold under respectable conditions 	we must organise ourselves in fifteen member states  to be able to welcome in good conditions for the countries which are knocking on our door 	4.0	0.3783783783783784	0.4736842105263158	0.17021276595744683	0.08163265306122447	0.04081632653061229	0.18181818181818177	0.04347826086956519	0.0	0.7551377196660987	4.880739897489548	0.75	0.6368715083798883	0.15624511734008315	0.17021276595744683	0.5		0.7017420747004439	0.12280701754385964	0.0	0.0	0.16666666666666666	0.09090909090909091	0.6573426573426573
1166	because the battery has its own chemical reacion between the positive and negative tterminals it contains	a battery uses a chemical reaction to maintain different electrical states at the terminals	4.2	0.12	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.1060373084446752	4.3436916172504425	0.74	0.6095238095238096	0.06249609399412536	0.0	0.0		0.2666577780740642	0.06666666666666667	0.0	0.0	0.0	0.0	0.6153846153846154
1167	voltage is the difference between a positive and negative end on the battery 	terminal 1 and the positive terminal are separated by the gap	0.67	0.23529411764705888	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.2777205669785186	4.025055021047592	0.68	0.7142857142857143	0.07691716021844473	0.0	0.09999999999999998		0.499979167534686	0.08333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.5409836065573771
1168	how do you teach a toddler not to share 	how do you teach a child religious views 	2.0	0.41666666666666663	0.16666666666666663	0.36363636363636365	0.30000000000000004	0.2222222222222222	0.0	0.0	0.0	0.3177778477786151	4.051126092672348	0.86	0.43902439024390244	0.5554938340184424	0.25	0.16666666666666663		0.588200694076819	0.058823529411764705	1.0	1.0	0.0	0.0	0.625
1169	the new sensor  dubbed canary for cellular analysis and notification of antigen risks and yields   hijacks this natural process with two important changes 	the team has named the sensor canary  for cellular analysis and notification of antigen risks and yields 	3.6	0.48	0.4444444444444444	0.3571428571428571	0.33333333333333337	0.3076923076923077	0.33333333333333337	0.2941176470588235	0.25	0.6159860335031955	4.681417644023895	0.83	0.5032258064516129	0.4782400765184122	0.22580645161290325	0.38888888888888884		0.7999800004999875	0.15	0.6666666666666666	0.0	0.058823529411764705	0.3333333333333333	0.8380952380952381
1170	why are you talking about women within the hebrew tribes 	we were talking about women as war bounty were we not 	1.4	0.2666666666666667	0.2857142857142857	0.11764705882352944	0.0625	0.0	0.16666666666666663	0.0	0.0	0.6852317842635659	4.123660326004028	0.77	0.5087719298245614	0.2727024815925825	0.11764705882352944	0.33333333333333337		0.28570068091995615	0.047619047619047616	0.0	1.0	0.0	0.2	0.6666666666666666
1171	but i would like to say to parliament this afternoon that we should not lose sight of the fact that the eu spends just 1  of gdp and much of that is administered in the member states 	nevertheless i would wish to say to the parliament this afternoon that we should not lose sight of the fact the fact that the european union spends only 1  of the gdp of the member states and that the largest part of this money is managed in the member states 	4.8	0.6153846153846154	0.5	0.3389830508474576	0.22388059701492535	0.15714285714285714	0.2857142857142857	0.16666666666666663	0.09999999999999998	0.7625707123118765	4.905816614627838	0.73	0.38461538461538464	0.2399952000959981	0.3666666666666667	0.36363636363636365		1.6781416305559704	0.14942528735632185	0.3333333333333333	0.0	0.3333333333333333	0.07692307692307693	0.8852459016393442
1172	the action of placing or situating an object	the act of choosing or selecting 	0.0	0.2727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021562471111653405	3.5116051882505417	0.85	0.4772727272727273	0.1249843769528809	0.0	0.0		0.4285408185129634	0.14285714285714285	0.0	0.0	0.5	0.3333333333333333	0.7575757575757576
1173	a man seated is playing the guitar 	a man is playing an acoustic guitar and singing into a microphone 	3.25	0.3846153846153846	0.4285714285714286	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.8	4.645629376173019	0.78	0.696969696969697	0.16665277893508876	0.3076923076923077	0.4285714285714286		0.6315457081206252	0.2631578947368421	1.0	0.0	0.2	0.0	0.7428571428571429
1174	house blaze kills 7 in northern pakistan	us drone strike kills 8 in nw pakistan	1.4	0.25	0.18181818181818177	0.0	0.0	0.0	0.0	0.0	0.0	0.3367045735313057	4.364023208618164	0.7	0.5	0.1249843769528809	0.18181818181818177	0.125		0.3999733351109926	0.06666666666666667	0.0	0.0	0.0	0.0	0.6842105263157895
