	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
227	a motorcross driver going by during a race	a race car driver performs in the race of his life 	3.0	0.2142857142857143	0.2857142857142857	0.0625	0.0	0.0	0.0	0.0	0.0	1.0	4.6341268718242645	0.71	0.6862745098039216	0.181801654395055	0.0625	0.4	0.5476190476190477	0.526288090100521	0.15789473684210525	0.0	0.0	0.3333333333333333	1.0	0.5476190476190477
228	a group of people are nervous about crossing the water 	a group of people are on the water 	2.2	0.6363636363636364	0.6	0.4545454545454546	0.2727272727272727	0.19999999999999996	0.19999999999999996	0.0	0.0	0.8	4.757186770439148	0.88	0.36363636363636365	0.4999500049995001	0.33333333333333337	0.6	1.0	0.7777345703016498	0.1111111111111111	1.0	0.0	0.0	0.3333333333333333	1.0
229	a group of kids are having a jumping contest 	a group of kids are having a sleepover 	1.2	0.6666666666666667	0.4	0.6666666666666667	0.625	0.5714285714285714	0.25	0.0	0.0	0.6865614237811415	4.199518263339996	0.91	0.28888888888888886	0.7776913676258194	0.5	0.4	0.8461538461538461	1.058761249338274	0.058823529411764705	0.0	0.0	0.14285714285714285	0.0	0.8461538461538461
230	the gate is blue 	the gate is yellow 	1.6	0.6	0.33333333333333337	0.5	0.33333333333333337	0.0	0.0	0.0	0.0	1.0	4.570987671613693	0.92	0.2631578947368421	0.7498125468632841	0.19999999999999996	0.33333333333333337	0.8235294117647058	0.7499062617172854	0.0	0.0	0.0	0.0	0.0	0.8235294117647058
231	the person is wearing a fedora 	a man is wearing a uniform 	1.6	0.375	0.19999999999999996	0.25	0.1428571428571429	0.0	0.0	0.0	0.0	0.725826449109889	4.441622942686081	0.74	0.41935483870967744	0.4999166805532411	0.11111111111111116	0.19999999999999996	0.7407407407407407	0.666611115740355	0.0	0.0	0.0	0.0	0.0	0.7407407407407407
232	a woman and a man embrace while watching a horror movie 	a man and a woman watch a movie together 	2.8	0.6	0.5714285714285714	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.7129591460014094	4.7261446714401245	0.79	0.5535714285714286	0.181801654395055	0.19999999999999996	0.5714285714285714	0.7317073170731707	1.2999350032498374	0.1	0.0	1.0	0.25	0.0	0.7317073170731707
233	a man in a blue dress shirt 	a man in a white shirt and blue pants is talking with a woman in a pink shirt 	1.8	0.3571428571428571	0.33333333333333337	0.1578947368421053	0.10526315789473684	0.05555555555555558	0.0	0.0	0.0	0.6760908227503969	4.864436388015747	0.78	0.6794871794871795	0.2222098772290428	0.23529411764705888	0.19999999999999996	0.8928571428571429	1.1199552017919283	0.44	0.3333333333333333	0.0	0.3333333333333333	1.0	0.8928571428571429
234	a couple is playing the game of life 	the family is playing a game together 	2.6	0.5	0.1428571428571429	0.08333333333333337	0.0	0.0	0.19999999999999996	0.0	0.0	0.6322941985426098	4.754691123962402	0.69	0.47368421052631576	0.2499687539057618	0.18181818181818177	0.33333333333333337	0.6216216216216216	0.6666222251849877	0.06666666666666667	0.0	1.0	0.2	0.0	0.6216216216216216
235	the head of a child with dark glasses is in focus 	there is a woman with a full head of hair 	0.2	0.33333333333333337	0.125	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.4639332774524355	4.404543042182922	0.8	0.6	0.181801654395055	0.0	0.125	0.5238095238095238	0.5714013618399123	0.047619047619047616	0.0	0.0	0.14285714285714285	0.0	0.5238095238095238
236	a dog walks along a beach with breaking waves 	a boy with an oar walks out of the surf and onto a beach 	1.0	0.23529411764705888	0.19999999999999996	0.050000000000000044	0.0	0.0	0.0	0.0	0.0	0.5134894561085106	4.456881880760193	0.73	0.6666666666666666	0.14284693950432112	0.050000000000000044	0.25	0.5	0.608669188296161	0.21739130434782608	0.0	0.0	0.14285714285714285	0.3333333333333333	0.5
237	a pair of men walk along the beach 	two men standing in the surf on a beach 	2.6	0.3076923076923077	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5847953985366655	4.653916656970978	0.68	0.7	0.11109876680368849	0.0	0.33333333333333337	0.5714285714285714	0.4705605552614552	0.058823529411764705	0.0	0.0	0.0	0.0	0.5714285714285714
238	blond woman in a tunnel 	the couple kissing is near a blond woman 	1.6	0.30000000000000004	0.33333333333333337	0.09999999999999998	0.0	0.0	0.19999999999999996	0.0	0.0	0.6912667742124153	4.432998150587082	0.54	0.7317073170731707	0.2499687539057618	0.09999999999999998	0.4	0.5	0.4615029613106684	0.23076923076923078	0.0	0.0	0.14285714285714285	1.0	0.5
239	a maintenance guy is repairing a net on a tennis court 	a man removing a tennis net 	2.4	0.2727272727272727	0.25	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.2770098171113373	4.528207331895828	0.78	0.5818181818181818	0.181801654395055	0.0714285714285714	0.11111111111111116	0.8214285714285714	0.9411211105229104	0.29411764705882354	1.0	0.0	0.14285714285714285	0.3333333333333333	0.8214285714285714
240	a kid sits on a soccer ball outside 	a kid sitting on a soccer ball at the park 	4.2	0.6	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.09090909090909094	0.1428571428571429	0.0	0.0	1.0	4.787664860486984	0.89	0.32558139534883723	0.6999300069993001	0.33333333333333337	0.8	0.8333333333333334	0.8888395089161713	0.1111111111111111	0.0	0.0	0.14285714285714285	0.0	0.8333333333333334
241	the raven droned as is hopped along the grass 	the skinny dog with the long tail is traveling through the field 	0.2	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21630893585821168	3.5363149642944336	0.78	0.6307692307692307	0.08332638946754438	0.0	0.0	0.5434782608695652	0.6666349221465644	0.14285714285714285	1.0	0.0	0.2	0.2	0.5434782608695652
242	a man in a brown coat rubs his nose 	a bald man with a red beard holds his hand near his mouth 	2.2	0.1875	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.43016386822965325	4.316684454679489	0.72	0.603448275862069	0.07691716021844473	0.052631578947368474	0.09999999999999998	0.6666666666666666	0.6363347120585428	0.18181818181818182	0.0	0.0	0.25	0.0	0.6666666666666666
243	the dog is chasing the geese 	one dog is chasing the other 	1.6	0.5714285714285714	0.19999999999999996	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.33333333333333337	0.0	0.0	0.7680766950175064	4.414588958024979	0.76	0.2413793103448276	0.6665555740709881	0.25	0.6666666666666667	0.7931034482758621	0.8332638946754437	0.0	1.0	0.0	0.3333333333333333	0.0	0.7931034482758621
244	small child playing with letter p	2 young girls are sitting in front of a bookcase and 1 is reading a book 	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21898207861209915	4.14105698466301	0.45	0.8356164383561644	0.0	0.0	0.0	0.45454545454545453	0.0	0.45454545454545453	0.0	0.0	0.14285714285714285	0.6	0.45454545454545453
245	a brown dog is jumping 	a brown dog is jumping	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	4.999999701976776	0.99	0.043478260869565216	0.9998000399920015	1.0	1.0	1.0	0.9999000099990002	0.0	0.0	0.0	0.0	0.0	1.0
246	the man is catching a ball	a man is kicking a ball 	3.0	0.5714285714285714	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.75	4.74791094660759	0.78	0.3076923076923077	0.33327778703549404	0.11111111111111116	0.5	0.7916666666666666	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	0.7916666666666666
247	two men are sitting in the room 	two men are standing in a room 	3.0	0.5555555555555556	0.6	0.19999999999999996	0.11111111111111116	0.0	0.19999999999999996	0.0	0.0	0.75	4.910269230604172	0.94	0.21875	0.428510212826739	0.19999999999999996	0.5	0.8709677419354839	0.7142346975216056	0.0	0.0	0.0	0.0	0.0	0.8709677419354839
248	a group of teenagers in red shirts are smiling 	a group of people are wearing orange shirts 	1.2	0.41666666666666663	0.25	0.15384615384615385	0.08333333333333337	0.0	0.0	0.0	0.0	0.6300660140878298	4.6868327260017395	0.87	0.5531914893617021	0.33329630041106545	0.0714285714285714	0.25	0.6590909090909091	0.588200694076819	0.058823529411764705	1.0	0.0	0.14285714285714285	0.0	0.6590909090909091
249	the woman is waiting for her date 	the woman is on her way to a date 	3.2	0.4545454545454546	0.5	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.0	0.75	4.732448756694794	0.89	0.4117647058823529	0.33329630041106545	0.07692307692307687	0.5	0.7058823529411765	0.6249609399412537	0.125	0.0	0.0	0.2	0.3333333333333333	0.7058823529411765
